precipitation_lag_30,runoff_lag_30,precipitation_lag_29,runoff_lag_29,precipitation_lag_28,runoff_lag_28,precipitation_lag_27,runoff_lag_27,precipitation_lag_26,runoff_lag_26,precipitation_lag_25,runoff_lag_25,precipitation_lag_24,runoff_lag_24,precipitation_lag_23,runoff_lag_23,precipitation_lag_22,runoff_lag_22,precipitation_lag_21,runoff_lag_21,precipitation_lag_20,runoff_lag_20,precipitation_lag_19,runoff_lag_19,precipitation_lag_18,runoff_lag_18,precipitation_lag_17,runoff_lag_17,precipitation_lag_16,runoff_lag_16,precipitation_lag_15,runoff_lag_15,precipitation_lag_14,runoff_lag_14,precipitation_lag_13,runoff_lag_13,precipitation_lag_12,runoff_lag_12,precipitation_lag_11,runoff_lag_11,precipitation_lag_10,runoff_lag_10,precipitation_lag_9,runoff_lag_9,precipitation_lag_8,runoff_lag_8,precipitation_lag_7,runoff_lag_7,precipitation_lag_6,runoff_lag_6,precipitation_lag_5,runoff_lag_5,precipitation_lag_4,runoff_lag_4,precipitation_lag_3,runoff_lag_3,precipitation_lag_2,runoff_lag_2,precipitation_lag_1,runoff_lag_1
0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034
0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576
0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547
0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547,0.06345657781599312,0.08063575386410034
0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547,0.06345657781599312,0.08063575386410034,0.04213241616509029,0.07990667833187519
0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547,0.06345657781599312,0.08063575386410034,0.04213241616509029,0.07990667833187519,0.11590713671539123,0.07990667833187519
0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547,0.06345657781599312,0.08063575386410034,0.04213241616509029,0.07990667833187519,0.11590713671539123,0.07990667833187519,0.09750644883920893,0.07699037620297464
0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547,0.06345657781599312,0.08063575386410034,0.04213241616509029,0.07990667833187519,0.11590713671539123,0.07990667833187519,0.09750644883920893,0.07699037620297464,0.024935511607910577,0.0762613006707495
0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547,0.06345657781599312,0.08063575386410034,0.04213241616509029,0.07990667833187519,0.11590713671539123,0.07990667833187519,0.09750644883920893,0.07699037620297464,0.024935511607910577,0.0762613006707495,0.03628546861564918,0.07771945173519978
0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547,0.06345657781599312,0.08063575386410034,0.04213241616509029,0.07990667833187519,0.11590713671539123,0.07990667833187519,0.09750644883920893,0.07699037620297464,0.024935511607910577,0.0762613006707495,0.03628546861564918,0.07771945173519978,0.0006878761822871883,0.07699037620297464
0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547,0.06345657781599312,0.08063575386410034,0.04213241616509029,0.07990667833187519,0.11590713671539123,0.07990667833187519,0.09750644883920893,0.07699037620297464,0.024935511607910577,0.0762613006707495,0.03628546861564918,0.07771945173519978,0.0006878761822871883,0.07699037620297464,0.0,0.07334499854184895
0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547,0.06345657781599312,0.08063575386410034,0.04213241616509029,0.07990667833187519,0.11590713671539123,0.07990667833187519,0.09750644883920893,0.07699037620297464,0.024935511607910577,0.0762613006707495,0.03628546861564918,0.07771945173519978,0.0006878761822871883,0.07699037620297464,0.0,0.07334499854184895,0.0,0.07188684747739867
0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547,0.06345657781599312,0.08063575386410034,0.04213241616509029,0.07990667833187519,0.11590713671539123,0.07990667833187519,0.09750644883920893,0.07699037620297464,0.024935511607910577,0.0762613006707495,0.03628546861564918,0.07771945173519978,0.0006878761822871883,0.07699037620297464,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.06969962088072325
0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547,0.06345657781599312,0.08063575386410034,0.04213241616509029,0.07990667833187519,0.11590713671539123,0.07990667833187519,0.09750644883920893,0.07699037620297464,0.024935511607910577,0.0762613006707495,0.03628546861564918,0.07771945173519978,0.0006878761822871883,0.07699037620297464,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.06969962088072325,0.039036973344797936,0.0667833187518227
0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547,0.06345657781599312,0.08063575386410034,0.04213241616509029,0.07990667833187519,0.11590713671539123,0.07990667833187519,0.09750644883920893,0.07699037620297464,0.024935511607910577,0.0762613006707495,0.03628546861564918,0.07771945173519978,0.0006878761822871883,0.07699037620297464,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.06969962088072325,0.039036973344797936,0.0667833187518227,0.10799656061908856,0.06357538641003209
0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547,0.06345657781599312,0.08063575386410034,0.04213241616509029,0.07990667833187519,0.11590713671539123,0.07990667833187519,0.09750644883920893,0.07699037620297464,0.024935511607910577,0.0762613006707495,0.03628546861564918,0.07771945173519978,0.0006878761822871883,0.07699037620297464,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.06969962088072325,0.039036973344797936,0.0667833187518227,0.10799656061908856,0.06357538641003209,0.04075666380051591,0.06219014289880432
0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547,0.06345657781599312,0.08063575386410034,0.04213241616509029,0.07990667833187519,0.11590713671539123,0.07990667833187519,0.09750644883920893,0.07699037620297464,0.024935511607910577,0.0762613006707495,0.03628546861564918,0.07771945173519978,0.0006878761822871883,0.07699037620297464,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.06969962088072325,0.039036973344797936,0.0667833187518227,0.10799656061908856,0.06357538641003209,0.04075666380051591,0.06219014289880432,0.0,0.05847185768445611
0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492,0.12484952708512467,0.08063575386410034,0.07996560619088565,0.08282298046077576,0.06036113499570077,0.08136482939632547,0.06345657781599312,0.08063575386410034,0.04213241616509029,0.07990667833187519,0.11590713671539123,0.07990667833187519,0.09750644883920893,0.07699037620297464,0.024935511607910577,0.0762613006707495,0.03628546861564918,0.07771945173519978,0.0006878761822871883,0.07699037620297464,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.06969962088072325,0.039036973344797936,0.0667833187518227,0.10799656061908856,0.06357538641003209,0.04075666380051591,0.06219014289880432,0.0,0.05847185768445611,0.00825451418744626,0.05584718576844561
